Resuming from sample 5/4500 (results/inference_test.json).
Loading GGUF: /Users/laptop/Developer/fdl_technicalInterview/models/gguf/star-pipeline-advice_gguf/qwen3-8b.Q4_K_M.gguf
  [1530/4500] avg 2.08s/sample
  [1540/4500] avg 3.38s/sample
  [1550/4500] avg 2.82s/sample
  [1560/4500] avg 3.02s/sample
  [1570/4500] avg 1.87s/sample
  [1580/4500] avg 3.46s/sample
  [1590/4500] avg 2.72s/sample
  [1600/4500] avg 3.91s/sample
  [1610/4500] avg 3.06s/sample
  [1620/4500] avg 2.57s/sample
  [1630/4500] avg 2.42s/sample
  [1640/4500] avg 5.69s/sample
  [1650/4500] avg 3.40s/sample
  [1660/4500] avg 2.52s/sample
  [1670/4500] avg 3.24s/sample
  [1680/4500] avg 3.19s/sample
  [1690/4500] avg 2.97s/sample
  [1700/4500] avg 1.31s/sample
  [1710/4500] avg 2.28s/sample
  [1720/4500] avg 2.36s/sample
  [1730/4500] avg 2.38s/sample
  [1740/4500] avg 1.79s/sample
  [1750/4500] avg 2.45s/sample
  checkpoint: 1750 samples saved to results/inference_test.json
  [1760/4500] avg 1.44s/sample
  [1770/4500] avg 2.17s/sample
  [1780/4500] avg 2.27s/sample
  [1790/4500] avg 1.86s/sample
  [1800/4500] avg 1.90s/sample
  [1810/4500] avg 2.77s/sample
  [1820/4500] avg 2.82s/sample
  [1830/4500] avg 3.32s/sample
  [1840/4500] avg 3.17s/sample
  [1850/4500] avg 3.61s/sample
  [1860/4500] avg 2.44s/sample
  [1870/4500] avg 2.80s/sample
  [1880/4500] avg 1.08s/sample
  [1890/4500] avg 4.73s/sample
  [1900/4500] avg 3.20s/sample
  [1910/4500] avg 2.82s/sample
  [1920/4500] avg 1.07s/sample
  [1930/4500] avg 2.14s/sample
  [1940/4500] avg 1.85s/sample
  [1950/4500] avg 2.42s/sample
  [1960/4500] avg 3.15s/sample
  [1970/4500] avg 3.76s/sample
  [1980/4500] avg 3.24s/sample
  [1990/4500] avg 3.22s/sample
  [2000/4500] avg 3.23s/sample
  checkpoint: 2000 samples saved to results/inference_test.json
  [2010/4500] avg 1.70s/sample
  [2020/4500] avg 2.16s/sample
  [2030/4500] avg 2.49s/sample
  [2040/4500] avg 2.93s/sample
  [2050/4500] avg 3.75s/sample
  [2060/4500] avg 3.11s/sample
  [2070/4500] avg 4.58s/sample
  [2080/4500] avg 3.34s/sample
  [2090/4500] avg 2.77s/sample
  [2100/4500] avg 3.06s/sample
  [2110/4500] avg 1.87s/sample
  [2120/4500] avg 1.68s/sample
  [2130/4500] avg 2.60s/sample
  [2140/4500] avg 2.64s/sample
  [2150/4500] avg 1.40s/sample
  [2160/4500] avg 2.41s/sample
  [2170/4500] avg 2.97s/sample
  [2180/4500] avg 1.35s/sample
  [2190/4500] avg 2.67s/sample
  [2200/4500] avg 3.51s/sample
  [2210/4500] avg 3.94s/sample
  [2220/4500] avg 2.26s/sample
  [2230/4500] avg 3.22s/sample
  [2240/4500] avg 2.35s/sample
  [2250/4500] avg 2.40s/sample
  checkpoint: 2250 samples saved to results/inference_test.json
  [2260/4500] avg 2.83s/sample
  [2270/4500] avg 1.76s/sample
  [2280/4500] avg 3.56s/sample
  [2290/4500] avg 1.59s/sample
  [2300/4500] avg 1.89s/sample
  [2310/4500] avg 2.23s/sample
  [2320/4500] avg 2.21s/sample
  [2330/4500] avg 0.83s/sample
  [2340/4500] avg 3.23s/sample
  [2350/4500] avg 2.45s/sample
  [2360/4500] avg 3.49s/sample
  [2370/4500] avg 4.02s/sample
  [2380/4500] avg 2.69s/sample
  [2390/4500] avg 4.25s/sample
  [2400/4500] avg 1.39s/sample
  [2410/4500] avg 1.73s/sample
  [2420/4500] avg 1.86s/sample
  [2430/4500] avg 1.78s/sample
  [2440/4500] avg 1.87s/sample
  [2450/4500] avg 2.11s/sample
  [2460/4500] avg 2.52s/sample
  [2470/4500] avg 3.82s/sample
  [2480/4500] avg 3.90s/sample
  [2490/4500] avg 1.79s/sample
  [2500/4500] avg 4.04s/sample
  checkpoint: 2500 samples saved to results/inference_test.json
  [2510/4500] avg 1.97s/sample
  [2520/4500] avg 4.27s/sample
  [2530/4500] avg 2.45s/sample
  [2540/4500] avg 1.86s/sample
  [2550/4500] avg 2.89s/sample
  [2560/4500] avg 3.54s/sample
  [2570/4500] avg 2.22s/sample
  [2580/4500] avg 2.57s/sample
  [2590/4500] avg 1.81s/sample
  [2600/4500] avg 2.67s/sample
  [2610/4500] avg 2.25s/sample
  [2620/4500] avg 1.58s/sample
  [2630/4500] avg 3.89s/sample
  [2640/4500] avg 2.52s/sample
  [2650/4500] avg 6.19s/sample
  [2660/4500] avg 2.67s/sample
  [2670/4500] avg 4.00s/sample
  [2680/4500] avg 3.01s/sample
  [2690/4500] avg 1.67s/sample
  [2700/4500] avg 2.65s/sample
  [2710/4500] avg 3.32s/sample
  [2720/4500] avg 2.73s/sample
  [2730/4500] avg 3.50s/sample
  [2740/4500] avg 1.89s/sample
  [2750/4500] avg 1.88s/sample
  checkpoint: 2750 samples saved to results/inference_test.json
  [2760/4500] avg 1.63s/sample
  [2770/4500] avg 1.96s/sample
  [2780/4500] avg 3.13s/sample
  [2790/4500] avg 2.53s/sample
  [2800/4500] avg 2.78s/sample
  [2810/4500] avg 2.52s/sample
  [2820/4500] avg 2.51s/sample
  [2830/4500] avg 2.86s/sample
  [2840/4500] avg 2.62s/sample
  [2850/4500] avg 4.83s/sample
  [2860/4500] avg 2.75s/sample
  [2870/4500] avg 1.42s/sample
  [2880/4500] avg 1.05s/sample
  [2890/4500] avg 5.05s/sample
  [2900/4500] avg 2.04s/sample
  [2910/4500] avg 3.80s/sample
  [2920/4500] avg 2.62s/sample
  [2930/4500] avg 2.60s/sample
  [2940/4500] avg 2.70s/sample
  [2950/4500] avg 1.99s/sample
  [2960/4500] avg 1.34s/sample
  [2970/4500] avg 3.28s/sample
  [2980/4500] avg 1.75s/sample
  [2990/4500] avg 1.41s/sample
  [3000/4500] avg 2.00s/sample
  checkpoint: 3000 samples saved to results/inference_test.json
  [3010/4500] avg 1.74s/sample
  [3020/4500] avg 3.92s/sample
  [3030/4500] avg 1.70s/sample
  [3040/4500] avg 2.29s/sample
  [3050/4500] avg 2.69s/sample
  [3060/4500] avg 2.16s/sample
  [3070/4500] avg 2.11s/sample
  [3080/4500] avg 3.70s/sample
  [3090/4500] avg 3.18s/sample
  [3100/4500] avg 2.27s/sample
  [3110/4500] avg 2.39s/sample
  [3120/4500] avg 2.72s/sample
  [3130/4500] avg 3.87s/sample
  [3140/4500] avg 3.21s/sample
  [3150/4500] avg 3.00s/sample
  [3160/4500] avg 3.13s/sample
  [3170/4500] avg 2.26s/sample
  [3180/4500] avg 2.66s/sample
  [3190/4500] avg 2.99s/sample
  [3200/4500] avg 0.70s/sample
  [3210/4500] avg 2.01s/sample
  [3220/4500] avg 1.62s/sample
  [3230/4500] avg 4.18s/sample
  [3240/4500] avg 1.73s/sample
  [3250/4500] avg 3.67s/sample
  checkpoint: 3250 samples saved to results/inference_test.json
  [3260/4500] avg 2.35s/sample
  [3270/4500] avg 1.98s/sample
  [3280/4500] avg 1.82s/sample
  [3290/4500] avg 1.38s/sample
  [3300/4500] avg 2.57s/sample
  [3310/4500] avg 1.81s/sample
  [3320/4500] avg 1.70s/sample
  [3330/4500] avg 3.57s/sample
  [3340/4500] avg 2.04s/sample
  [3350/4500] avg 2.20s/sample
  [3360/4500] avg 3.78s/sample
  [3370/4500] avg 1.63s/sample
  [3380/4500] avg 2.64s/sample
  [3390/4500] avg 4.38s/sample
  [3400/4500] avg 3.12s/sample
  [3410/4500] avg 2.86s/sample
  [3420/4500] avg 1.81s/sample
  [3430/4500] avg 1.98s/sample
  [3440/4500] avg 2.15s/sample
  [3450/4500] avg 2.42s/sample
  [3460/4500] avg 2.77s/sample
  [3470/4500] avg 2.81s/sample
  [3480/4500] avg 1.89s/sample
  [3490/4500] avg 2.52s/sample
  [3500/4500] avg 3.21s/sample
  checkpoint: 3500 samples saved to results/inference_test.json
  [3510/4500] avg 2.40s/sample
  [3520/4500] avg 2.34s/sample
  [3530/4500] avg 1.37s/sample
  [3540/4500] avg 2.04s/sample
  [3550/4500] avg 2.97s/sample
  [3560/4500] avg 1.36s/sample
  [3570/4500] avg 3.44s/sample
  [3580/4500] avg 2.70s/sample
  [3590/4500] avg 2.41s/sample
  [3600/4500] avg 4.17s/sample
  [3610/4500] avg 3.40s/sample
  [3620/4500] avg 1.92s/sample
  [3630/4500] avg 2.90s/sample
  [3640/4500] avg 3.09s/sample
  [3650/4500] avg 2.58s/sample
  [3660/4500] avg 2.70s/sample
  [3670/4500] avg 2.56s/sample
  [3680/4500] avg 2.26s/sample
  [3690/4500] avg 2.24s/sample
  [3700/4500] avg 1.90s/sample
  [3710/4500] avg 3.05s/sample
  [3720/4500] avg 2.14s/sample
  [3730/4500] avg 1.53s/sample
  [3740/4500] avg 1.12s/sample
  [3750/4500] avg 2.30s/sample
  checkpoint: 3750 samples saved to results/inference_test.json
  [3760/4500] avg 2.15s/sample
  [3770/4500] avg 2.69s/sample
  [3780/4500] avg 1.04s/sample
  [3790/4500] avg 3.00s/sample
  [3800/4500] avg 3.85s/sample
  [3810/4500] avg 1.69s/sample
  [3820/4500] avg 2.52s/sample
  [3830/4500] avg 2.27s/sample
  [3840/4500] avg 2.84s/sample
  [3850/4500] avg 3.33s/sample
  [3860/4500] avg 2.81s/sample
  [3870/4500] avg 3.17s/sample
  [3880/4500] avg 1.63s/sample
  [3890/4500] avg 1.59s/sample
  [3900/4500] avg 2.60s/sample
  [3910/4500] avg 1.46s/sample
  [3920/4500] avg 1.25s/sample
  [3930/4500] avg 3.21s/sample
  [3940/4500] avg 2.33s/sample
  [3950/4500] avg 3.93s/sample
  [3960/4500] avg 1.77s/sample
  [3970/4500] avg 3.19s/sample
  [3980/4500] avg 2.45s/sample
  [3990/4500] avg 2.33s/sample
  [4000/4500] avg 5.09s/sample
  checkpoint: 4000 samples saved to results/inference_test.json
  [4010/4500] avg 3.81s/sample
  [4020/4500] avg 1.04s/sample
  [4030/4500] avg 2.84s/sample
  [4040/4500] avg 2.21s/sample
  [4050/4500] avg 1.80s/sample
  [4060/4500] avg 2.14s/sample
  [4070/4500] avg 2.13s/sample
  [4080/4500] avg 3.54s/sample
  [4090/4500] avg 2.48s/sample
  [4100/4500] avg 2.64s/sample
  [4110/4500] avg 1.33s/sample
  [4120/4500] avg 2.96s/sample
  [4130/4500] avg 3.97s/sample
  [4140/4500] avg 2.97s/sample
  [4150/4500] avg 2.83s/sample
  [4160/4500] avg 2.88s/sample
  [4170/4500] avg 3.11s/sample
  [4180/4500] avg 3.00s/sample
  [4190/4500] avg 2.17s/sample
  [4200/4500] avg 3.85s/sample
  [4210/4500] avg 3.82s/sample
  [4220/4500] avg 3.14s/sample
  [4230/4500] avg 2.81s/sample
  [4240/4500] avg 2.18s/sample
  [4250/4500] avg 4.85s/sample
  checkpoint: 4250 samples saved to results/inference_test.json
  [4260/4500] avg 1.90s/sample
  [4270/4500] avg 2.26s/sample
  [4280/4500] avg 3.61s/sample
  [4290/4500] avg 3.88s/sample
  [4300/4500] avg 3.86s/sample
  [4310/4500] avg 2.97s/sample
  [4320/4500] avg 2.90s/sample
  [4330/4500] avg 2.89s/sample
  [4340/4500] avg 2.88s/sample
  [4350/4500] avg 3.43s/sample
  [4360/4500] avg 3.38s/sample
  [4370/4500] avg 1.75s/sample
  [4380/4500] avg 2.27s/sample
  [4390/4500] avg 3.73s/sample
  [4400/4500] avg 4.28s/sample
  [4410/4500] avg 2.79s/sample
  [4420/4500] avg 2.97s/sample
  [4430/4500] avg 2.11s/sample
  [4440/4500] avg 1.10s/sample
  [4450/4500] avg 3.13s/sample
  [4460/4500] avg 3.04s/sample
  [4470/4500] avg 3.18s/sample
  [4480/4500] avg 2.35s/sample
  [4490/4500] avg 2.65s/sample
  [4500/4500] avg 1.37s/sample
  checkpoint: 4500 samples saved to results/inference_test.json

=== Inference Results (4500 samples) ===
  Accuracy:  0.632
  Precision: 0.360  Recall: 0.609  F1: 0.453
  TP=684  FP=1214  FN=439  TN=2161  Unknown=27
  Avg time:  2.77s/sample

Results saved to results/inference_test.json
